Id,Sales
1,4793.429
2,7565.097
3,9617.122
4,6548.607
5,7263.6255
6,5645.2856
7,7986.26
8,7971.1094
9,5521.288
10,5614.949
11,7146.9033
12,7733.0454
13,7076.3745
14,8145.7197
15,6104.6616
16,5203.994
17,6140.1616
18,9904.047
19,10706.722
20,9717.67
21,8177.696
22,4728.2334
23,6400.234
24,4513.5063
25,8245.154
26,10631.442
27,9228.048
28,6480.35
29,5658.633
30,4680.2383
31,6550.2295
32,10955.95
33,6836.7686
34,5573.859
35,5288.074
36,7335.592
37,4655.983
38,7470.216
39,4821.093
40,7067.9185
41,6915.7935
42,5372.5864
43,7749.074
44,6604.9453
45,5650.11
46,6376.739
47,7000.598
48,11138.642
49,6685.492
50,8424.069
51,7401.527
52,9218.35
53,7164.3413
54,9711.847
55,4819.387
56,5271.248
57,6713.857
58,6333.863
59,9233.88
60,8118.8696
61,5673.1836
62,7645.5107
63,7050.032
64,9809.71
65,5341.908
66,12574.187
67,4892.5186
68,6403.795
69,7849.0337
70,5958.536
71,6357.32
72,6801.4155
73,7570.8345
74,5638.4355
75,5798.54
76,8246.555
77,7127.012
78,7281.7676
79,5251.7837
80,7474.2026
81,10581.28
82,6984.4653
83,5215.165
84,7033.7686
85,6137.228
86,7128.14
87,7813.235
88,5252.5107
89,7713.592
90,6734.259
91,6897.422
92,6389.3613
93,5699.757
94,5789.0645
95,5790.5674
96,7688.9053
97,8074.1787
98,5141.4043
99,4645.8755
100,6711.623
101,6274.323
102,6066.286
103,8401.774
104,6913.8384
105,6786.395
106,5757.14
107,5475.3467
108,6663.995
109,8720.961
110,8161.541
111,8442.979
112,8446.841
113,6076.7627
114,8417.422
115,6760.241
116,7850.008
117,8917.031
118,7029.884
119,9442.996
120,8370.919
121,8054.3413
122,6104.7437
123,7661.256
124,7618.019
125,6127.9062
126,5453.058
127,5837.7114
128,7770.399
129,6543.2505
130,4770.434
131,7986.755
132,6982.042
133,6265.7573
134,6441.9604
135,6478.5
136,7723.0293
137,7448.5635
138,6957.3843
139,5856.964
140,6224.078
141,7288.1074
142,3973.1016
143,6767.956
144,5449.089
145,8401.719
146,7396.603
147,6542.634
148,9802.3
149,5881.0044
150,5545.8125
151,11095.134
152,6714.8096
153,7291.985
154,7598.5273
155,5856.001
156,6848.406
157,6237.0386
158,7814.7314
159,10317.505
160,6153.15
161,4045.3765
162,5724.475
163,8068.558
164,8719.347
165,6465.144
166,7017.6753
167,5687.601
168,5498.238
169,4195.126
170,4928.5557
171,6263.087
172,7428.0854
173,7239.835
174,6872.6055
175,8125.256
176,8947.244
177,7472.9395
178,5843.3696
179,9314.565
180,10511.98
181,6446.001
182,7738.2246
183,6359.7354
184,7665.142
185,5158.092
186,7217.8296
187,5507.4453
188,8566.432
189,7271.686
190,8842.908
191,9090.286
192,5978.423
193,7980.664
194,17678.04
195,11107.147
196,6619.5474
197,3727.6013
198,6533.625
199,9170.563
200,5652.7793
201,12308.547
202,19077.54
203,4602.3228
204,6254.9824
205,8610.244
206,5692.0933
207,8669.029
208,6496.698
209,7954.3057
210,4676.8745
211,6512.46
212,7265.3467
213,7321.1226
